loan_id,split,p_default_tabular,model_name,model_version
lc_001692071,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692077,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692078,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692084,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692085,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692086,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692092,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692095,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692097,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692099,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692101,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692102,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692104,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692106,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692110,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692114,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692115,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692116,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692117,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692119,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692121,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692127,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692128,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692132,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692134,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692135,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692138,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692140,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692145,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692146,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692147,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692149,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692151,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692154,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692159,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692164,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692165,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692171,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692172,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692173,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692175,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692176,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692178,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692180,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692182,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692184,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692185,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692186,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692188,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692191,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692192,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692195,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692197,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692200,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692223,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692227,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692228,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692247,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692258,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692263,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692264,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692271,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692274,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692275,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692281,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692285,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692287,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692294,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692300,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692301,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692306,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692311,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692312,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692315,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692327,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692331,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692332,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692337,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692339,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692340,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692352,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692354,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692356,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692357,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692366,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692380,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692381,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692384,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692389,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692391,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692393,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692394,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692395,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692397,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692400,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692403,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692405,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692411,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692412,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692413,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692414,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692415,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692418,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692420,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692422,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692423,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692424,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692428,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692433,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692434,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692440,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692442,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692443,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692445,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692447,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692449,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692453,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692455,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692459,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692465,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692467,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692468,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692472,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692476,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692479,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692481,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692485,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692489,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692493,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692498,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692500,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692529,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692530,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692535,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692537,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692541,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692543,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692545,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692549,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692550,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692551,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692553,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692556,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692560,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692564,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692565,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692570,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692571,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692572,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692575,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692579,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692587,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692588,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692593,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692594,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692596,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692597,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692602,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692603,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692608,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692609,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692610,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692611,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692612,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692614,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692617,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692620,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692621,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692622,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692625,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692628,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692631,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692634,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692638,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692640,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692641,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692645,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692646,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692648,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692652,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692653,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692654,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692657,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692659,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692667,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692668,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692670,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692671,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692673,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692674,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692678,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692679,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692683,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692684,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692688,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692689,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692693,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692694,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692707,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692708,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692710,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692717,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692718,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692721,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692723,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692724,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692725,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692726,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692727,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692729,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692731,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692733,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692741,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692743,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692746,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692748,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692749,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692752,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692753,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692768,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692772,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692779,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692783,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692785,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692787,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692791,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692792,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692793,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692794,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692795,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692798,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692800,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692804,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692808,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692813,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692814,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692816,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692822,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692826,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692836,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692838,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692840,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692848,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692850,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692855,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692857,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692861,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692862,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692867,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692870,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692874,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692885,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692907,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692908,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692911,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692913,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692919,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692926,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692928,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692930,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692938,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692939,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692940,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692942,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692961,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692968,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692971,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692972,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692980,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692984,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692986,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692991,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001692996,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693003,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693005,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693007,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693012,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693015,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693022,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693031,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693041,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693042,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693047,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693050,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693051,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693054,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693059,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693063,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693064,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693067,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693069,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693070,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693073,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693076,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693077,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693079,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693080,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693086,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693093,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693094,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693095,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693097,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693099,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693108,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693116,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693124,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693126,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693129,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693131,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693133,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693134,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693135,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693139,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693140,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693142,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693146,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693148,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693149,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693150,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693153,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693154,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693157,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693159,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693161,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693164,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693166,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693172,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693178,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693180,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693181,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693182,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693183,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693184,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693200,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693201,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693204,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693207,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693208,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693211,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693218,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
