loan_id,split,p_default_tabular,model_name,model_version
lc_001685730,validation,0.4275181245888516,logistic_regression,tabular-logistic-v1
lc_001685731,validation,0.40536656892100265,logistic_regression,tabular-logistic-v1
lc_001685737,validation,0.44097891861179317,logistic_regression,tabular-logistic-v1
lc_001685738,validation,0.5796901079778422,logistic_regression,tabular-logistic-v1
lc_001685742,validation,0.7499158550221431,logistic_regression,tabular-logistic-v1
lc_001685743,validation,0.3018643587131476,logistic_regression,tabular-logistic-v1
lc_001685745,validation,0.5549192049104726,logistic_regression,tabular-logistic-v1
lc_001685746,validation,0.8455586708866396,logistic_regression,tabular-logistic-v1
lc_001685747,validation,0.6673211430503846,logistic_regression,tabular-logistic-v1
lc_001685748,validation,0.2870846878936653,logistic_regression,tabular-logistic-v1
lc_001685751,validation,0.6268457898213843,logistic_regression,tabular-logistic-v1
lc_001685753,validation,0.3403181794398746,logistic_regression,tabular-logistic-v1
lc_001685754,validation,0.5334357073624139,logistic_regression,tabular-logistic-v1
lc_001685756,validation,0.6759758173732733,logistic_regression,tabular-logistic-v1
lc_001685757,validation,0.6317887971367404,logistic_regression,tabular-logistic-v1
lc_001685758,validation,0.3513348996498197,logistic_regression,tabular-logistic-v1
lc_001685762,validation,0.47432753531603467,logistic_regression,tabular-logistic-v1
lc_001685766,validation,0.3726705964783161,logistic_regression,tabular-logistic-v1
lc_001685768,validation,0.39973047678065915,logistic_regression,tabular-logistic-v1
lc_001685770,validation,0.4232863691046871,logistic_regression,tabular-logistic-v1
lc_001685774,validation,0.36858264754578124,logistic_regression,tabular-logistic-v1
lc_001685775,validation,0.24386035317412216,logistic_regression,tabular-logistic-v1
lc_001685780,validation,0.4672103559994464,logistic_regression,tabular-logistic-v1
lc_001685782,validation,0.46816534948611005,logistic_regression,tabular-logistic-v1
lc_001685783,validation,0.4269619505558397,logistic_regression,tabular-logistic-v1
lc_001685785,validation,0.49383718470701654,logistic_regression,tabular-logistic-v1
lc_001685786,validation,0.44096057460530097,logistic_regression,tabular-logistic-v1
lc_001685790,validation,0.44477915604478957,logistic_regression,tabular-logistic-v1
lc_001685791,validation,0.2880389349970476,logistic_regression,tabular-logistic-v1
lc_001685792,validation,0.5643861879584194,logistic_regression,tabular-logistic-v1
lc_001685793,validation,0.5018188184458133,logistic_regression,tabular-logistic-v1
lc_001685796,validation,0.33323830934078263,logistic_regression,tabular-logistic-v1
lc_001685802,validation,0.307475268781328,logistic_regression,tabular-logistic-v1
lc_001685806,validation,0.3644444656522292,logistic_regression,tabular-logistic-v1
lc_001685808,validation,0.592500461303837,logistic_regression,tabular-logistic-v1
lc_001685811,validation,0.7123766420340791,logistic_regression,tabular-logistic-v1
lc_001685814,validation,0.501151637385024,logistic_regression,tabular-logistic-v1
lc_001685816,validation,0.7047498854998233,logistic_regression,tabular-logistic-v1
lc_001685817,validation,0.5544661135645629,logistic_regression,tabular-logistic-v1
lc_001685818,validation,0.6249132181801287,logistic_regression,tabular-logistic-v1
lc_001685820,validation,0.6852163146851006,logistic_regression,tabular-logistic-v1
lc_001685822,validation,0.27414034226763806,logistic_regression,tabular-logistic-v1
lc_001685824,validation,0.5761746922123491,logistic_regression,tabular-logistic-v1
lc_001685831,validation,0.31234938100290793,logistic_regression,tabular-logistic-v1
lc_001685832,validation,0.42585898594005034,logistic_regression,tabular-logistic-v1
lc_001685834,validation,0.4208133391721801,logistic_regression,tabular-logistic-v1
lc_001685835,validation,0.7635192679601577,logistic_regression,tabular-logistic-v1
lc_001685836,validation,0.4137803151925625,logistic_regression,tabular-logistic-v1
lc_001685837,validation,0.5831748122695564,logistic_regression,tabular-logistic-v1
lc_001685838,validation,0.6459537369287761,logistic_regression,tabular-logistic-v1
lc_001685839,validation,0.5318896397539707,logistic_regression,tabular-logistic-v1
lc_001685841,validation,0.5088377888663788,logistic_regression,tabular-logistic-v1
lc_001685843,validation,0.36759149756927395,logistic_regression,tabular-logistic-v1
lc_001685844,validation,0.5953318134424062,logistic_regression,tabular-logistic-v1
lc_001685846,validation,0.30008541123982624,logistic_regression,tabular-logistic-v1
lc_001685847,validation,0.7583717732551618,logistic_regression,tabular-logistic-v1
lc_001685848,validation,0.26219010181342495,logistic_regression,tabular-logistic-v1
lc_001685849,validation,0.6922432147172406,logistic_regression,tabular-logistic-v1
lc_001685850,validation,0.45736693029940173,logistic_regression,tabular-logistic-v1
lc_001685853,validation,0.5215898739815144,logistic_regression,tabular-logistic-v1
lc_001685857,validation,0.642358422750598,logistic_regression,tabular-logistic-v1
lc_001685860,validation,0.6395092065840524,logistic_regression,tabular-logistic-v1
lc_001685862,validation,0.3865740519326716,logistic_regression,tabular-logistic-v1
lc_001685865,validation,0.45560499224541745,logistic_regression,tabular-logistic-v1
lc_001685867,validation,0.47565112592050895,logistic_regression,tabular-logistic-v1
lc_001685868,validation,0.7346208330756636,logistic_regression,tabular-logistic-v1
lc_001685870,validation,0.7610486067971909,logistic_regression,tabular-logistic-v1
lc_001685871,validation,0.742047565446974,logistic_regression,tabular-logistic-v1
lc_001685872,validation,0.3945569614810972,logistic_regression,tabular-logistic-v1
lc_001685873,validation,0.4481597182998045,logistic_regression,tabular-logistic-v1
lc_001685874,validation,0.2998935219515891,logistic_regression,tabular-logistic-v1
lc_001685875,validation,0.5645984347625932,logistic_regression,tabular-logistic-v1
lc_001685881,validation,0.4776257119440761,logistic_regression,tabular-logistic-v1
lc_001685882,validation,0.44005650038102534,logistic_regression,tabular-logistic-v1
lc_001685885,validation,0.4931265681087446,logistic_regression,tabular-logistic-v1
lc_001685886,validation,0.7521232370361737,logistic_regression,tabular-logistic-v1
lc_001685887,validation,0.4685929745413542,logistic_regression,tabular-logistic-v1
lc_001685894,validation,0.5077650081475433,logistic_regression,tabular-logistic-v1
lc_001685895,validation,0.22295038700463624,logistic_regression,tabular-logistic-v1
lc_001685898,validation,0.49382831194009236,logistic_regression,tabular-logistic-v1
lc_001685908,validation,0.4199986718704525,logistic_regression,tabular-logistic-v1
lc_001685911,validation,0.40952376230649556,logistic_regression,tabular-logistic-v1
lc_001685914,validation,0.8442232780868881,logistic_regression,tabular-logistic-v1
lc_001685917,validation,0.5437139054649524,logistic_regression,tabular-logistic-v1
lc_001685918,validation,0.5399149319916163,logistic_regression,tabular-logistic-v1
lc_001685921,validation,0.40947457890352934,logistic_regression,tabular-logistic-v1
lc_001685923,validation,0.5822804308196932,logistic_regression,tabular-logistic-v1
lc_001685930,validation,0.5582485952004829,logistic_regression,tabular-logistic-v1
lc_001685931,validation,0.33570507528323057,logistic_regression,tabular-logistic-v1
lc_001685933,validation,0.750117848522751,logistic_regression,tabular-logistic-v1
lc_001685934,validation,0.4001361211198051,logistic_regression,tabular-logistic-v1
lc_001685936,validation,0.5984287242080591,logistic_regression,tabular-logistic-v1
lc_001685945,validation,0.42624420758670883,logistic_regression,tabular-logistic-v1
lc_001685948,validation,0.16771975544477577,logistic_regression,tabular-logistic-v1
lc_001685951,validation,0.5345795791512871,logistic_regression,tabular-logistic-v1
lc_001685964,validation,0.3398945290486652,logistic_regression,tabular-logistic-v1
lc_001685975,validation,0.3605444255190709,logistic_regression,tabular-logistic-v1
lc_001685980,validation,0.30610332832134546,logistic_regression,tabular-logistic-v1
lc_001685986,validation,0.5837997138225702,logistic_regression,tabular-logistic-v1
lc_001685991,validation,0.6698314032082291,logistic_regression,tabular-logistic-v1
lc_001685998,validation,0.24591657690815605,logistic_regression,tabular-logistic-v1
lc_001686006,validation,0.507511069774564,logistic_regression,tabular-logistic-v1
lc_001686028,validation,0.4968007518693232,logistic_regression,tabular-logistic-v1
lc_001686029,validation,0.43309887043959105,logistic_regression,tabular-logistic-v1
lc_001686032,validation,0.4020521509461533,logistic_regression,tabular-logistic-v1
lc_001686035,validation,0.5148087808777753,logistic_regression,tabular-logistic-v1
lc_001686042,validation,0.5205667487443275,logistic_regression,tabular-logistic-v1
lc_001686052,validation,0.4549242161691117,logistic_regression,tabular-logistic-v1
lc_001686065,validation,0.3301295531469681,logistic_regression,tabular-logistic-v1
lc_001686085,validation,0.4045845990130362,logistic_regression,tabular-logistic-v1
lc_001686091,validation,0.5795299066648942,logistic_regression,tabular-logistic-v1
lc_001686093,validation,0.47950270791280103,logistic_regression,tabular-logistic-v1
lc_001686094,validation,0.47828051915142644,logistic_regression,tabular-logistic-v1
lc_001686096,validation,0.4496579405133121,logistic_regression,tabular-logistic-v1
lc_001686097,validation,0.3869644630364491,logistic_regression,tabular-logistic-v1
lc_001686105,validation,0.3914017752439471,logistic_regression,tabular-logistic-v1
lc_001686106,validation,0.30912525476859226,logistic_regression,tabular-logistic-v1
lc_001686109,validation,0.36222430387768656,logistic_regression,tabular-logistic-v1
lc_001686110,validation,0.41294979440699714,logistic_regression,tabular-logistic-v1
lc_001686112,validation,0.6753527980514366,logistic_regression,tabular-logistic-v1
lc_001686113,validation,0.3916559662893373,logistic_regression,tabular-logistic-v1
lc_001686118,validation,0.2515624368894014,logistic_regression,tabular-logistic-v1
lc_001686120,validation,0.3796600369711828,logistic_regression,tabular-logistic-v1
lc_001686121,validation,0.659213400308667,logistic_regression,tabular-logistic-v1
lc_001686124,validation,0.5474655934094556,logistic_regression,tabular-logistic-v1
lc_001686131,validation,0.3855374926303985,logistic_regression,tabular-logistic-v1
lc_001686137,validation,0.37539203860180337,logistic_regression,tabular-logistic-v1
lc_001686138,validation,0.4641998064098797,logistic_regression,tabular-logistic-v1
lc_001686140,validation,0.5656255827391469,logistic_regression,tabular-logistic-v1
lc_001686142,validation,0.3760010323388647,logistic_regression,tabular-logistic-v1
lc_001686144,validation,0.3684579065251025,logistic_regression,tabular-logistic-v1
lc_001686148,validation,0.5285987978373506,logistic_regression,tabular-logistic-v1
lc_001686150,validation,0.6739280866294276,logistic_regression,tabular-logistic-v1
lc_001686152,validation,0.6589083649801597,logistic_regression,tabular-logistic-v1
lc_001686154,validation,0.3779228018422082,logistic_regression,tabular-logistic-v1
lc_001686155,validation,0.5169221370686092,logistic_regression,tabular-logistic-v1
lc_001686156,validation,0.5946371965800222,logistic_regression,tabular-logistic-v1
lc_001686157,validation,0.6260195623099444,logistic_regression,tabular-logistic-v1
lc_001686158,validation,0.40538045438462583,logistic_regression,tabular-logistic-v1
lc_001686159,validation,0.6505519831956983,logistic_regression,tabular-logistic-v1
lc_001686163,validation,0.5054503683762026,logistic_regression,tabular-logistic-v1
lc_001686165,validation,0.2952002750283576,logistic_regression,tabular-logistic-v1
lc_001686167,validation,0.3812504452787908,logistic_regression,tabular-logistic-v1
lc_001686171,validation,0.42922209548041707,logistic_regression,tabular-logistic-v1
lc_001686173,validation,0.5069089081010459,logistic_regression,tabular-logistic-v1
lc_001686174,validation,0.5177583884867805,logistic_regression,tabular-logistic-v1
lc_001686176,validation,0.2796005461674624,logistic_regression,tabular-logistic-v1
lc_001686177,validation,0.38419770017786065,logistic_regression,tabular-logistic-v1
lc_001686184,validation,0.4506873661404141,logistic_regression,tabular-logistic-v1
lc_001686187,validation,0.4629030117138573,logistic_regression,tabular-logistic-v1
lc_001686189,validation,0.42789227826622517,logistic_regression,tabular-logistic-v1
lc_001686191,validation,0.6165060861123703,logistic_regression,tabular-logistic-v1
lc_001686196,validation,0.4430914325028451,logistic_regression,tabular-logistic-v1
lc_001686198,validation,0.44901221508689376,logistic_regression,tabular-logistic-v1
lc_001686201,validation,0.3685673638252357,logistic_regression,tabular-logistic-v1
lc_001686203,validation,0.34026234414863593,logistic_regression,tabular-logistic-v1
lc_001686204,validation,0.6982060158128978,logistic_regression,tabular-logistic-v1
lc_001686205,validation,0.376273077755791,logistic_regression,tabular-logistic-v1
lc_001686206,validation,0.4760867967254851,logistic_regression,tabular-logistic-v1
lc_001686211,validation,0.43543977855187477,logistic_regression,tabular-logistic-v1
lc_001686212,validation,0.30554427171573734,logistic_regression,tabular-logistic-v1
lc_001686219,validation,0.45416663140341823,logistic_regression,tabular-logistic-v1
lc_001686220,validation,0.26538246490805256,logistic_regression,tabular-logistic-v1
lc_001686222,validation,0.20620693183504285,logistic_regression,tabular-logistic-v1
lc_001686223,validation,0.6176512383487127,logistic_regression,tabular-logistic-v1
lc_001686224,validation,0.3475600358301321,logistic_regression,tabular-logistic-v1
lc_001686227,validation,0.34040641434269836,logistic_regression,tabular-logistic-v1
lc_001686230,validation,0.4619498052822445,logistic_regression,tabular-logistic-v1
lc_001686232,validation,0.8302790330171963,logistic_regression,tabular-logistic-v1
lc_001686246,validation,0.44725822754303707,logistic_regression,tabular-logistic-v1
lc_001686250,validation,0.3730571938151478,logistic_regression,tabular-logistic-v1
lc_001686253,validation,0.46377593010583573,logistic_regression,tabular-logistic-v1
lc_001686257,validation,0.7031686492662469,logistic_regression,tabular-logistic-v1
lc_001686258,validation,0.49660221590164855,logistic_regression,tabular-logistic-v1
lc_001686267,validation,0.5532720908174121,logistic_regression,tabular-logistic-v1
lc_001686272,validation,0.3589045093817907,logistic_regression,tabular-logistic-v1
lc_001686273,validation,0.7384802675180432,logistic_regression,tabular-logistic-v1
lc_001686280,validation,0.3462605365116636,logistic_regression,tabular-logistic-v1
lc_001686282,validation,0.4825483831023054,logistic_regression,tabular-logistic-v1
lc_001686292,validation,0.3656751480918881,logistic_regression,tabular-logistic-v1
lc_001686293,validation,0.6368113896674448,logistic_regression,tabular-logistic-v1
lc_001686294,validation,0.38414463471381144,logistic_regression,tabular-logistic-v1
lc_001686296,validation,0.2781585819268428,logistic_regression,tabular-logistic-v1
lc_001686298,validation,0.3962106700555541,logistic_regression,tabular-logistic-v1
lc_001686306,validation,0.43992236726664086,logistic_regression,tabular-logistic-v1
lc_001686307,validation,0.6077361157230273,logistic_regression,tabular-logistic-v1
lc_001686314,validation,0.6502223934105998,logistic_regression,tabular-logistic-v1
lc_001686315,validation,0.5116037871310735,logistic_regression,tabular-logistic-v1
lc_001686316,validation,0.20425313547104515,logistic_regression,tabular-logistic-v1
lc_001686320,validation,0.4163438043934743,logistic_regression,tabular-logistic-v1
lc_001686321,validation,0.4931271802825923,logistic_regression,tabular-logistic-v1
lc_001686323,validation,0.3461560921444145,logistic_regression,tabular-logistic-v1
lc_001686328,validation,0.3838638943698415,logistic_regression,tabular-logistic-v1
lc_001686330,validation,0.43777607682444336,logistic_regression,tabular-logistic-v1
lc_001686334,validation,0.6627649579426722,logistic_regression,tabular-logistic-v1
lc_001686335,validation,0.3495997201603368,logistic_regression,tabular-logistic-v1
lc_001686338,validation,0.2789317452621031,logistic_regression,tabular-logistic-v1
lc_001686339,validation,0.43091202502826803,logistic_regression,tabular-logistic-v1
lc_001686340,validation,0.2653628220748072,logistic_regression,tabular-logistic-v1
lc_001686341,validation,0.4859484331593295,logistic_regression,tabular-logistic-v1
lc_001686342,validation,0.5914884141315317,logistic_regression,tabular-logistic-v1
lc_001686343,validation,0.21304318780043324,logistic_regression,tabular-logistic-v1
lc_001686344,validation,0.42060422646281154,logistic_regression,tabular-logistic-v1
lc_001686345,validation,0.5918666269137334,logistic_regression,tabular-logistic-v1
lc_001686347,validation,0.49190931957653256,logistic_regression,tabular-logistic-v1
lc_001686348,validation,0.3194910537165529,logistic_regression,tabular-logistic-v1
lc_001686350,validation,0.6139403084110079,logistic_regression,tabular-logistic-v1
lc_001686356,validation,0.49854233060217906,logistic_regression,tabular-logistic-v1
lc_001686357,validation,0.5273950823848613,logistic_regression,tabular-logistic-v1
lc_001686360,validation,0.40428704625244904,logistic_regression,tabular-logistic-v1
lc_001686362,validation,0.3313538056666194,logistic_regression,tabular-logistic-v1
lc_001686363,validation,0.6965693848835822,logistic_regression,tabular-logistic-v1
lc_001686367,validation,0.3233905844165091,logistic_regression,tabular-logistic-v1
lc_001686368,validation,0.37598109571954214,logistic_regression,tabular-logistic-v1
lc_001686370,validation,0.4044060240896377,logistic_regression,tabular-logistic-v1
lc_001686373,validation,0.5548154366360274,logistic_regression,tabular-logistic-v1
lc_001686376,validation,0.4906063628402154,logistic_regression,tabular-logistic-v1
lc_001686377,validation,0.632548971068738,logistic_regression,tabular-logistic-v1
lc_001686382,validation,0.5364904613506112,logistic_regression,tabular-logistic-v1
lc_001686385,validation,0.3933786446757267,logistic_regression,tabular-logistic-v1
lc_001686386,validation,0.23888528527785396,logistic_regression,tabular-logistic-v1
lc_001686388,validation,0.5126381160373812,logistic_regression,tabular-logistic-v1
lc_001686390,validation,0.368896015866378,logistic_regression,tabular-logistic-v1
lc_001686391,validation,0.46623716010595445,logistic_regression,tabular-logistic-v1
lc_001686394,validation,0.4442114516774601,logistic_regression,tabular-logistic-v1
lc_001686395,validation,0.5683811526788256,logistic_regression,tabular-logistic-v1
lc_001686396,validation,0.5968061628222441,logistic_regression,tabular-logistic-v1
lc_001686397,validation,0.5068424416197367,logistic_regression,tabular-logistic-v1
lc_001686398,validation,0.5880946112762836,logistic_regression,tabular-logistic-v1
lc_001686399,validation,0.27104862955465286,logistic_regression,tabular-logistic-v1
lc_001686400,validation,0.6246833141268211,logistic_regression,tabular-logistic-v1
lc_001686403,validation,0.6602905979237839,logistic_regression,tabular-logistic-v1
lc_001686404,validation,0.6766013969767514,logistic_regression,tabular-logistic-v1
lc_001686406,validation,0.6300319120462128,logistic_regression,tabular-logistic-v1
lc_001686407,validation,0.43487192830024873,logistic_regression,tabular-logistic-v1
lc_001686411,validation,0.4965249906305376,logistic_regression,tabular-logistic-v1
lc_001686415,validation,0.3382615058908199,logistic_regression,tabular-logistic-v1
lc_001686418,validation,0.38585640614389427,logistic_regression,tabular-logistic-v1
lc_001686422,validation,0.44467697933385014,logistic_regression,tabular-logistic-v1
lc_001686423,validation,0.24048194409964366,logistic_regression,tabular-logistic-v1
lc_001686427,validation,0.5469031817265765,logistic_regression,tabular-logistic-v1
lc_001686429,validation,0.5281575804564478,logistic_regression,tabular-logistic-v1
lc_001686432,validation,0.4983087608169217,logistic_regression,tabular-logistic-v1
lc_001686434,validation,0.30433133141610913,logistic_regression,tabular-logistic-v1
lc_001686437,validation,0.39980845547867694,logistic_regression,tabular-logistic-v1
lc_001686440,validation,0.48325650050409075,logistic_regression,tabular-logistic-v1
lc_001686443,validation,0.46060260857626256,logistic_regression,tabular-logistic-v1
lc_001686444,validation,0.4608600275141697,logistic_regression,tabular-logistic-v1
lc_001686447,validation,0.3855553246041195,logistic_regression,tabular-logistic-v1
lc_001686448,validation,0.5459149841145431,logistic_regression,tabular-logistic-v1
lc_001686451,validation,0.8310612691656365,logistic_regression,tabular-logistic-v1
lc_001686454,validation,0.49671554895582115,logistic_regression,tabular-logistic-v1
lc_001686459,validation,0.677652675457451,logistic_regression,tabular-logistic-v1
lc_001686464,validation,0.30128866560265394,logistic_regression,tabular-logistic-v1
lc_001686466,validation,0.5532952370272244,logistic_regression,tabular-logistic-v1
lc_001686467,validation,0.5589944536950273,logistic_regression,tabular-logistic-v1
lc_001686469,validation,0.48842258128447885,logistic_regression,tabular-logistic-v1
lc_001686470,validation,0.42708392346068824,logistic_regression,tabular-logistic-v1
lc_001686472,validation,0.6779908784021389,logistic_regression,tabular-logistic-v1
lc_001686475,validation,0.295604790503326,logistic_regression,tabular-logistic-v1
lc_001686476,validation,0.37971186326587314,logistic_regression,tabular-logistic-v1
lc_001686477,validation,0.28152654239156916,logistic_regression,tabular-logistic-v1
lc_001686481,validation,0.33511136678294057,logistic_regression,tabular-logistic-v1
lc_001686486,validation,0.46528154775611763,logistic_regression,tabular-logistic-v1
lc_001686497,validation,0.33692516302950815,logistic_regression,tabular-logistic-v1
lc_001686503,validation,0.7563392837617895,logistic_regression,tabular-logistic-v1
lc_001686519,validation,0.2941420320641132,logistic_regression,tabular-logistic-v1
lc_001686523,validation,0.550348127510655,logistic_regression,tabular-logistic-v1
lc_001686530,validation,0.430278647048558,logistic_regression,tabular-logistic-v1
lc_001686544,validation,0.44688050465460166,logistic_regression,tabular-logistic-v1
lc_001686546,validation,0.5244655993692048,logistic_regression,tabular-logistic-v1
lc_001686556,validation,0.46471142000401156,logistic_regression,tabular-logistic-v1
lc_001686560,validation,0.39561382533197587,logistic_regression,tabular-logistic-v1
lc_001686567,validation,0.5128050452796901,logistic_regression,tabular-logistic-v1
lc_001686600,validation,0.34875598579822886,logistic_regression,tabular-logistic-v1
lc_001686604,validation,0.5079461390076689,logistic_regression,tabular-logistic-v1
lc_001686605,validation,0.4240275604032665,logistic_regression,tabular-logistic-v1
lc_001686611,validation,0.48087151725387833,logistic_regression,tabular-logistic-v1
lc_001686613,validation,0.7671507521726691,logistic_regression,tabular-logistic-v1
lc_001686616,validation,0.4590230474436692,logistic_regression,tabular-logistic-v1
lc_001686617,validation,0.27998575921010926,logistic_regression,tabular-logistic-v1
lc_001686619,validation,0.4677455817186852,logistic_regression,tabular-logistic-v1
lc_001686620,validation,0.3249975898435163,logistic_regression,tabular-logistic-v1
lc_001686621,validation,0.5994626359786297,logistic_regression,tabular-logistic-v1
lc_001686622,validation,0.36776616509625787,logistic_regression,tabular-logistic-v1
lc_001686623,validation,0.42379751131600785,logistic_regression,tabular-logistic-v1
lc_001686625,validation,0.40077126544338326,logistic_regression,tabular-logistic-v1
lc_001686627,validation,0.36861273519545285,logistic_regression,tabular-logistic-v1
lc_001686629,validation,0.3885121793102885,logistic_regression,tabular-logistic-v1
lc_001686632,validation,0.49555376571560944,logistic_regression,tabular-logistic-v1
lc_001686634,validation,0.4914186041103131,logistic_regression,tabular-logistic-v1
lc_001686635,validation,0.46245740709653277,logistic_regression,tabular-logistic-v1
lc_001686640,validation,0.5468990824615905,logistic_regression,tabular-logistic-v1
lc_001686641,validation,0.6715912511208398,logistic_regression,tabular-logistic-v1
lc_001686642,validation,0.4143137237648868,logistic_regression,tabular-logistic-v1
lc_001686647,validation,0.16901870207127379,logistic_regression,tabular-logistic-v1
lc_001686656,validation,0.26985855866843733,logistic_regression,tabular-logistic-v1
lc_001686657,validation,0.6319655111850545,logistic_regression,tabular-logistic-v1
lc_001686659,validation,0.5217127808917023,logistic_regression,tabular-logistic-v1
lc_001686662,validation,0.6733628315099277,logistic_regression,tabular-logistic-v1
lc_001686666,validation,0.40710166242481516,logistic_regression,tabular-logistic-v1
lc_001686669,validation,0.33353481033793203,logistic_regression,tabular-logistic-v1
lc_001686675,validation,0.46909586176739493,logistic_regression,tabular-logistic-v1
lc_001686678,validation,0.44044859265711356,logistic_regression,tabular-logistic-v1
lc_001686684,validation,0.5339226342973897,logistic_regression,tabular-logistic-v1
lc_001686688,validation,0.3929536725094884,logistic_regression,tabular-logistic-v1
lc_001686691,validation,0.6085469514891255,logistic_regression,tabular-logistic-v1
lc_001686692,validation,0.6130145272944888,logistic_regression,tabular-logistic-v1
lc_001686697,validation,0.3286416972880399,logistic_regression,tabular-logistic-v1
lc_001686699,validation,0.5059343415802318,logistic_regression,tabular-logistic-v1
lc_001686703,validation,0.7052232655390546,logistic_regression,tabular-logistic-v1
lc_001686705,validation,0.6508597832754954,logistic_regression,tabular-logistic-v1
lc_001686707,validation,0.42889064608715105,logistic_regression,tabular-logistic-v1
lc_001686709,validation,0.3559209118696564,logistic_regression,tabular-logistic-v1
lc_001686710,validation,0.6582955001456618,logistic_regression,tabular-logistic-v1
lc_001686711,validation,0.6792596154539091,logistic_regression,tabular-logistic-v1
lc_001686712,validation,0.40204157464493134,logistic_regression,tabular-logistic-v1
lc_001686714,validation,0.6252892451365542,logistic_regression,tabular-logistic-v1
lc_001686719,validation,0.43032920384526646,logistic_regression,tabular-logistic-v1
lc_001686720,validation,0.8043391815889019,logistic_regression,tabular-logistic-v1
lc_001686722,validation,0.318042748842667,logistic_regression,tabular-logistic-v1
lc_001686723,validation,0.34153112027849797,logistic_regression,tabular-logistic-v1
lc_001686724,validation,0.6310113759286577,logistic_regression,tabular-logistic-v1
lc_001686729,validation,0.733764476885307,logistic_regression,tabular-logistic-v1
lc_001686731,validation,0.5397090963740192,logistic_regression,tabular-logistic-v1
lc_001686733,validation,0.686064118176489,logistic_regression,tabular-logistic-v1
lc_001686735,validation,0.4059653612086164,logistic_regression,tabular-logistic-v1
lc_001686737,validation,0.4195624335386489,logistic_regression,tabular-logistic-v1
lc_001686738,validation,0.6151645899960811,logistic_regression,tabular-logistic-v1
lc_001686740,validation,0.540810192391003,logistic_regression,tabular-logistic-v1
lc_001686741,validation,0.35172742581702,logistic_regression,tabular-logistic-v1
lc_001686742,validation,0.42695077044668744,logistic_regression,tabular-logistic-v1
lc_001686744,validation,0.36224682378723666,logistic_regression,tabular-logistic-v1
lc_001686746,validation,0.42268167239560706,logistic_regression,tabular-logistic-v1
lc_001686747,validation,0.41703152378584846,logistic_regression,tabular-logistic-v1
lc_001686748,validation,0.6951067663121825,logistic_regression,tabular-logistic-v1
lc_001686752,validation,0.6901291212931377,logistic_regression,tabular-logistic-v1
lc_001686753,validation,0.4063370826366607,logistic_regression,tabular-logistic-v1
lc_001686754,validation,0.5838744621155437,logistic_regression,tabular-logistic-v1
lc_001686759,validation,0.5906139482443992,logistic_regression,tabular-logistic-v1
lc_001686764,validation,0.23666951218449991,logistic_regression,tabular-logistic-v1
lc_001686765,validation,0.5002321975519954,logistic_regression,tabular-logistic-v1
lc_001686767,validation,0.34926039656429786,logistic_regression,tabular-logistic-v1
lc_001686769,validation,0.29113645494001156,logistic_regression,tabular-logistic-v1
lc_001686770,validation,0.4059787966797982,logistic_regression,tabular-logistic-v1
lc_001686772,validation,0.5338096889204703,logistic_regression,tabular-logistic-v1
lc_001686774,validation,0.6522360254428877,logistic_regression,tabular-logistic-v1
lc_001686776,validation,0.6951933376126531,logistic_regression,tabular-logistic-v1
lc_001686779,validation,0.23726350196504076,logistic_regression,tabular-logistic-v1
lc_001686780,validation,0.23432010361925928,logistic_regression,tabular-logistic-v1
lc_001686781,validation,0.7514208193219389,logistic_regression,tabular-logistic-v1
lc_001686782,validation,0.5952952684832735,logistic_regression,tabular-logistic-v1
lc_001686783,validation,0.5534789582027363,logistic_regression,tabular-logistic-v1
lc_001686791,validation,0.2849953761733356,logistic_regression,tabular-logistic-v1
lc_001686793,validation,0.40211922351116614,logistic_regression,tabular-logistic-v1
lc_001686794,validation,0.5617866476537773,logistic_regression,tabular-logistic-v1
lc_001686796,validation,0.31164486403559855,logistic_regression,tabular-logistic-v1
lc_001686800,validation,0.7025686903330323,logistic_regression,tabular-logistic-v1
lc_001686804,validation,0.36572383464902203,logistic_regression,tabular-logistic-v1
lc_001686808,validation,0.4858838499893979,logistic_regression,tabular-logistic-v1
lc_001686809,validation,0.4243363540467078,logistic_regression,tabular-logistic-v1
lc_001686810,validation,0.5192453916546413,logistic_regression,tabular-logistic-v1
lc_001686816,validation,0.5969304824333043,logistic_regression,tabular-logistic-v1
lc_001686817,validation,0.472512492577674,logistic_regression,tabular-logistic-v1
lc_001686818,validation,0.7284897120262859,logistic_regression,tabular-logistic-v1
lc_001686824,validation,0.7299042153342092,logistic_regression,tabular-logistic-v1
lc_001686830,validation,0.6528354517726195,logistic_regression,tabular-logistic-v1
lc_001686835,validation,0.4837312793070941,logistic_regression,tabular-logistic-v1
lc_001686838,validation,0.594023465002828,logistic_regression,tabular-logistic-v1
lc_001686841,validation,0.3967295735251714,logistic_regression,tabular-logistic-v1
lc_001686843,validation,0.42962524467245844,logistic_regression,tabular-logistic-v1
lc_001686845,validation,0.32134508234768255,logistic_regression,tabular-logistic-v1
lc_001686849,validation,0.5806681078430712,logistic_regression,tabular-logistic-v1
lc_001686851,validation,0.6340733677912691,logistic_regression,tabular-logistic-v1
lc_001686852,validation,0.49146392554979995,logistic_regression,tabular-logistic-v1
lc_001686854,validation,0.7247436755049446,logistic_regression,tabular-logistic-v1
lc_001686855,validation,0.2731983039298502,logistic_regression,tabular-logistic-v1
lc_001686858,validation,0.4377063642368159,logistic_regression,tabular-logistic-v1
